ID,Predicted
001i000000NuPNU,0.002421670561774176
001i000000NuRay,0.0023893795453494657
001i000000NuRey,0.0023893795453494657
001i000000NuOtu,0.0027946572508832646
001i000000NuQkn,0.0023893795453494657
001i000000NuNg5,0.002393748737662928
001i000000NuRAu,0.002402973824090963
001i000000em0XO,0.002421670561774176
001i000000ZtRoA,0.0024133312611111617
001i000000NuNXx,0.002391492254396374
001i000000NuQy6,0.0023893795453494657
001i000000NuNmh,0.0024039599756091276
001i000000NuNqP,0.0025187207530701257
001i000000NuOmi,0.007012627778834583
001i000000NuRb5,0.0023893795453494657
001i000000NuPoI,0.002389224332802902
001i000000NuPp8,0.004854197698373795
001i000000NuQc7,0.0024434511189042984
001i000000NuQk9,0.0024003807071714496
001i000000NuQ3F,0.002399751452814008
001i000000NuOEu,0.002654593972969998
001i000000NuP6Q,0.0023883304855882143
001i000000NuOr0,0.0023994052317547663
001i000000NuRHQ,0.0024190681974148674
001i000000LhyQ5,0.9985529253810534
001i000000NuQtQ,0.002408144815476286
001i000000NuPN6,0.0024133019985590255
001i000000NuORL,0.002390925103418137
001i000000NuPhm,0.002399417134933282
001i000000NuQwf,0.002571378470887097
001i000000NuRTh,0.002398719585209511
001i000000NuRm4,0.002416380964125046
001i000000NuOiv,0.0023927509325254856
001i000000NuO7u,0.002388241392727212
001i000000NuODi,0.0024036790226203706
001i000000NuPjN,0.002411993860376473
001i000000NuO4y,0.0023984658771138076
001i000000NuQ3h,0.00239762934603939
001i000000NuRLq,0.0054466788881712075
001i000000NuPuN,0.002389224332802902
001i000000NuRc8,0.0023893795453494657
001i000000NuPdQ,0.002402805957525028
001i000000NuRUW,0.002409777316129544
001i000000NuNjZ,0.0023893795453494657
001i000000MJzUs,0.002451329547440256
001i000000NuOSp,0.0025216235660549084
001i000000NuPWh,0.0023894011098603844
001i000000NuQsu,0.0024252973662997486
001i000000NuPDm,0.0024022836473594537
001i000000NuR5G,0.0025164970430555504
001i000000NuOYP,0.0023920067053021803
001i000000NuP6v,0.0023901447506464494
001i000000NuOE5,0.0026943070052065595
001i000000NuPy6,0.0023974430114221583
001i000000NuQ4s,0.0024252973662997486
001i000000LhyXU,0.9994997798588877
001i000000NuQzG,0.0023893795453494657
001i000000NuQMa,0.003047317473429442
001i000000NuNnr,0.0023888090258686163
001i000000NuOgG,0.002958354832019497
001i000000NuPgR,0.002452973261596776
001i000000NuQpa,0.0023983998922017186
001i000000NuNnq,0.4064343517723549
001i000000NuQNg,0.00240529054945893
001i000000NuOK3,0.0023985301987701248
001i000000NuRQF,0.002396325569468359
001i000000NuOQm,0.0031753864018566596
001i000000NuRei,0.0023893795453494657
001i000000NuOiS,0.0023922527146281757
001i000000NuRVm,0.9609139447184757
001i000000NuQ1D,0.002408242590673007
001i000000NuRRW,0.0024338422847870506
001i000000NuQwX,0.0024027931988546062
001i000000NuQ4A,0.0023940194749055965
001i000000NuNib,0.00239598761771124
001i000000NuNXo,0.002515084937247193
001i000000NuOAf,0.002392050560489711
001i000000NuOJa,0.0023962969160105994
001i000000NuP53,0.0023891754056707772
001i000000NuPXh,0.002514559835679538
001i000000MJzaR,0.0023893795453494657
001i000000NuO84,0.002393113610138298
001i000000LhyTx,0.9993406811453953
001i000000NuPwt,0.007849045332294724
001i000000NuP3G,0.0023940005077976367
001i000000NuRjE,0.0023893795453494657
001i000000NuQ8r,0.0024016329959437167
001i000000Li94u,0.0023893795453494657
001i000000NuR1H,0.0023893795453494657
001i000000NuQbx,0.003988190467837995
001i000000NuRSs,0.002391454309000956
001i000000NuQdw,0.002401870410043235
001i000000NuOMI,0.0023949038203283255
001i000000NuS0b,0.0023893795453494657
001i000000NuQrQ,0.002399751452814008
001i000000NuPKw,0.002997180731873869
001i000000MJzaf,0.0023893795453494657
001i000000NuQmo,0.002399416372912559
001i000000NuPtn,0.002434801732760085
001i000000NuQ7f,0.0023957320636876726
001i000000oks50,0.0024381466354928623
001i000000NuNVT,0.003842467514828729
001i000000NuOd5,0.002397220575701836
001i000000NuR40,0.0023893795453494657
001i000000NuQMb,0.00558930531502999
001i000000NuQvh,0.0024010424566169113
001i000000NuNlT,0.0023893795453494657
001i000000NuNcZ,0.0034700108044051167
001i000000NuPC3,0.0024009353643145805
001i000000MJzUC,0.002409905906643381
001i000000NuQhA,0.002411993860376473
001i000000NuR5s,0.0024006174437871098
001i000000NuNvN,0.0023933306527724294
001i000000NuQMY,0.0024345004787925165
001i000000NuNhK,0.0023893795453494657
001i000000NuOON,0.0023943633640329184
001i000000NuRD9,0.0024103583068251374
001i000000NuOC2,0.002519714533808951
001i000000NuRiw,0.0023893795453494657
001i000000NuQap,0.002399550203467938
001i000000LhyQ7,0.9985460691290469
001i000000NuPbm,0.0024049014425349645
001i000000NuNmV,0.0031753864018566596
001i000000NuPWV,0.002389498158703247
001i000000NuQa7,0.002405395169744541
001i000000NuQeF,0.0023983998922017186
001i000000NuS89,0.0023893795453494657
001i000000NuRJM,0.002414124187348639
001i000000LhyYB,0.9938060908962495
001i000000NuOtU,0.002513851497795521
001i000000NuP1J,0.00265402158383611
001i000000NuOK8,0.0023952631301680655
001i000000NuP3L,0.002393654047829281
001i000000NuQO1,0.0024117717270672203
001i000000NuPT3,0.002397309122639453
001i0000018979H,0.002405395169744541
001i000000NuP13,0.00239530847580649
001i000000NuPbF,0.002399035461242349
001i000000NuQ3g,0.002397855354249569
001i000000NuNct,0.002389624167756918
001i000000NuP1g,0.0023945621792018754
001i000000NuQrc,0.0023994808987775527
001i000000Lhybi,0.99897889473961
001i000000NuPgO,0.002389224332802902
001i000000MJzUF,0.002409777316129544
001i000000NuQe4,0.0024003807071714496
001i000000elRf2,0.00645881611719501
001i000000NuOXR,0.0023983060647366308
001i000000NuNaU,0.002389224332802902
001i000000NuPs3,0.0026173727925087515
001i000000NuQ8J,0.0023893795453494657
001i000000em8wv,0.002400844735162565
001i000000NuQyG,0.0023893795453494657
001i000000NuOVv,0.0031240152702211076
001i000000NuOnp,0.002404589313491407
001i000000NuOtV,0.002540997891002213
001i000000NuPkl,0.002434801732760085
001i000000NuNa9,0.0023893795453494657
001i000000NuR3F,0.0023893795453494657
001i000000NuO7a,0.002398423609862697
001i000000NuQss,0.002389110108540385
001i000000NuOLd,0.0023928495483357516
001i000000LhyQl,0.9980071321893139
001i000000NuRdY,0.0023893795453494657
001i000000NuOpD,0.0023889674067216417
001i000000NuQKu,0.0024117137150431295
001i000000NuNVs,0.0024036790226203706
001i000000NuRS3,0.002695151037765318
001i000000NuPqh,0.002399751452814008
001i000000NuPQ0,0.002389224332802902
001i000000NuRwu,0.0023893795453494657
001i000000NuRJJ,0.0027334536668072104
001i000000oks3P,0.0024876522230728227
001i000000NuNUT,0.002395229016223756
001i000000NuOOe,0.0023971540252641973
001i000000oks4k,0.0026215406253861924
001i000000NuPah,0.0024094601977620194
001i000000NuOjt,0.0024003807071714496
001i000000NuNml,0.0025232082452272394
001i000000NuQ3P,0.0026173727925087515
001i000000NuQ6d,0.0024083699194723694
001i000000LhyVs,0.9969256802039242
001i000000NuQFV,0.002397855354249569
001i000000NuOrr,0.00240110029615217
001i000000NuRs7,0.0023893795453494657
001i000000NuPLl,0.002409777316129544
001i000000NuODT,0.0023917656482926953
001i000000NuOkS,0.0023983998922017186
001i000000oks3v,0.0025941628900251756
001i000000NuRC4,0.002557247741248168
001i000000NuRIw,0.0023974430114221583
001i000000NuQBy,0.002389110108540385
001i000000Li94Q,0.0023893795453494657
001i000000LhyUE,0.9766097583864722
001i000000NuO01,0.002662371445241662
001i000000NuRln,0.0023893795453494657
001i000000NuNze,0.002401780584430893
001i000000NuPMq,0.002429668771817668
001i000000NuO3d,0.0023979127052860196
001i000000NuQt0,0.0024027345127416366
001i000000Lhyc8,0.9958019388090266
001i000000NuO7E,0.00241722320493824
001i000000NuOqA,0.0024103273005355707
001i000000NuPkU,0.002426494135982073
001i000000NuNuI,0.00240890365755964
001i000000NuPDX,0.002410910045741594
001i000000NuRUz,0.002536908046201627
001i000000NuPqE,0.0023893795453494657
001i000000NuQ84,0.0024155764525227597
001i000000NuR7Q,0.0024255841957621055
001i000000NuO7e,0.0024006100586743185
001i000000NuQIn,0.0023922667279798948
001i000000NuPDO,0.002391655196793221
001i000000NuPPj,0.002397721911277664
001i000000NuPuw,0.0024298165912013817
001i000000NuQPp,0.002401879106186734
001i000000NuNXe,0.0023890738110567186
001i000000NuQbr,0.0024035335853191528
001i000000NuP7m,0.002403172711907194
001i000000NuQWJ,0.002409777316129544
001i000000NuQwh,0.0023893795453494657
001i000000NuQZT,0.0024252973662997486
001i000000LhyQu,0.9959439860671642
001i000000NuPT6,0.0024117137150431295
001i000000NuQ4w,0.0024027345127416366
001i000000NuNvX,0.002391492254396374
001i000000NuQGS,0.002399026822660888
001i000000LhydV,0.9981013841774755
001i000000NuRsp,0.0023893795453494657
001i000000NuOPA,0.0023919773538601105
001i000000NuQyV,0.002469066623927679
001i000000NuOyr,0.002389013687837634
001i000000NuRZP,0.0023893795453494657
001i000000NuPNx,0.0023895753447772004
001i000000NuR6u,0.003131134194310449
001i000000LhyYX,0.06790597848922394
001i000000NuOqH,0.0029296347315757696
001i000000NuPIZ,0.0023886768104881416
001i000000NuPbA,0.0024054004835466535
001i000000NuRRK,0.0024385764182650706
001i000000NuOO8,0.002517614184367438
001i000000NuPCD,0.0023952631301680655
001i000000NuOVu,0.002389368630683561
001i000000NuQKA,0.004267240634575668
001i000000NuR3S,0.0023893795453494657
001i000000NuOD4,0.0024024912684400936
001i000000NuPxY,0.002402973824090963
001i000000NuNv2,0.002394734154618173
001i000000NuRw2,0.0023893795453494657
001i000000NuNUB,0.00485826549495285
001i000000NuNf2,0.0023893795453494657
001i000000NuQo8,0.0024363525139297613
001i000000NuPdV,0.0023890117298545526
001i000000NuP93,0.002388998423914667
001i000000NuRtU,0.0023893795453494657
001i000000NuRif,0.0023893795453494657
001i000000NuPyR,0.0024025036000552276
001i000000NuOe1,0.002401059504332773
001i000000NuRkj,0.0023893795453494657
001i000000NuRA7,0.002577718353774609
001i000000NuPQg,0.002389402048587161
001i000000NuS0Q,0.0023893795453494657
001i000000NuPAL,0.0023933306527724294
001i000000NuQWt,0.00252494684293456
001i000000NuPPQ,0.0025370077065754023
001i000000NuPPE,0.0023991068386277174
001i000000NuQas,0.0023974430114221583
001i000000NuQ5I,0.0024039234826285275
001i000000NuRXR,0.0023893795453494657
001i000000NuPuo,0.00240110029615217
001i000000NuNWI,0.0023876237635855084
001i000000NuOMl,0.009865846802573682
001i000000NuPuD,0.0023952631301680655
001i000000NuNea,0.003091510660453817
001i000000NuNoA,0.0023946924843705605
001i000000NuQeL,0.0025530762041916628
001i000000NuPYU,0.002397721911277664
001i000000NuO7Y,0.002655269678753136
001i000000NuQCX,0.002400806709495458
001i000000MJzas,0.00302033474721106
001i000000NuPrn,0.0023988681163100343
001i000000haw61,0.0024011485607811343
001i000000MJzZu,0.0023894844736389986
001i000000NuRG3,0.002396799383859594
001i000000NuPfw,0.002389003015867099
001i000000NuNo8,0.0023992572928330297
001i000000LhyWw,0.008735163661224957
001i000000NuP8c,0.002392821911635914
001i000000NuOv5,0.0023884438583463897
001i000000NuRg9,0.0023893795453494657
001i000000NuQPP,0.00241018157266176
001i000000NuNwQ,0.015373518462575482
001i000000NuOjw,0.0023963680056643135
001i000000NuSqD,0.0026488616736270337
001i000000NuPAg,0.0024173321175179666
001i000000Li94q,0.0023893795453494657
001i000000NuOHU,0.002516600469673466
001i000000NuRE7,0.0024117717270672203
001i000000MJza2,0.0023893795453494657
001i000000NuRON,0.0034729558860087063
001i000000NuOB8,0.0023891735084804544
001i000000NuQjS,0.0023974430114221583
001i000000NuOfM,0.002399416372912559
001i000000LhyQG,0.9987491524948494
001i000000NuNjk,0.0023893795453494657
001i000000NuRNw,0.00249192859005086
001i000000NuNVJ,0.002386857708912068
001i000000LhyVL,0.17872679081835427
001i000000NuRcu,0.0023893795453494657
001i000000MJzTc,0.0024333644430810267
001i000000NuQh6,0.002398597110801605
001i000000NuNtt,0.005888438173868217
001i000000NuNZw,0.0023894816241033863
001i000000NuQxW,0.0023893795453494657
001i000000NuOlO,0.002525594841504912
001i000000NuQ6v,0.002400995761548975
001i000000NuRbN,0.0023893795453494657
001i000000LhyS8,0.9994902969337913
001i000000NuRSS,0.002559391598906131
001i000000NuQqn,0.0023893656108379146
001i000000NuOWs,0.002399663064021569
001i000000NuROt,0.0024036790226203706
001i000000NuQic,0.0024419987384930526
001i000000em0vM,0.0024298165912013817
001i000000NuRrX,0.0023893795453494657
001i000000NuRtN,0.0023893795453494657
001i000000oks1d,0.0026215406253861924
001i000000NuRrG,0.0023893795453494657
001i000000NuPNr,0.002670383023503429
001i000000NuRPi,0.002606722356526944
001i000000NuQTX,0.003109116996062134
001i000000NuOWq,0.002409990922850808
001i000000LhyYz,0.9637106556892806
001i000000NuOrw,0.0024058526601026388
001i000000NuOqL,0.002388539385390804
001i000000NuQwx,0.0023893795453494657
001i000000NuOMw,0.002394568414420394
001i000000NuPYN,0.002402228661479695
001i000000NuRnN,0.0023893795453494657
001i000000Lhyd2,0.9967936815651458
001i000000NuR6m,0.0034344508585190904
001i000000NuNzp,0.0025172623928445214
001i000000NuPXy,0.0023887354109302654
001i000000NuRZF,0.0023893795453494657
001i000000NuRUd,0.002424895160643669
001i000000NuRqO,0.0023893795453494657
001i000000NuOKq,0.002725392650503384
001i000000aSQuD,0.002419092832256115
001i000000NuNmR,0.002392032150807405
001i000000NuQPM,0.00241018157266176
001i000000NuRsQ,0.0023893795453494657
001i000000NuPED,0.0023938206523961077
001i000000NuNtI,0.0023902947613458473
001i000000NuPOT,0.002401870410043235
001i000000LhyTI,0.9992994753696332
001i000000Lhycm,0.9985758622053443
001i000000NuNy4,0.002519883850161924
001i000000MJzTq,0.002409777316129544
001i000000NuQXG,0.002389110108540385
001i000000NuP23,0.0024032821761810733
001i000000NuQxM,0.0023893795453494657
001i000000NuRy0,0.0023893795453494657
001i000000NuOue,0.002417190470758858
001i000000NuOBY,0.002390146775545246
001i000000NuRaq,0.0023893795453494657
001i000000NuQ5d,0.0024093394385815304
001i000000NuPsp,0.0026173727925087515
001i000000NuRc4,0.0023893795453494657
001i000000em6vD,0.002402249814659009
001i000000NuPKF,0.002409777316129544
001i000000NuQj2,0.0024153960811376294
001i000000NuRqD,0.0023893795453494657
001i000000NuNYL,0.002395821734531598
001i000000NuPcP,0.0024039234826285275
001i000000NuP6S,0.0023888020907499247
001i000000NuNxw,0.0024041357768948063
001i000000Lhydc,0.9988900993073843
001i000000NuPuk,0.0024131657088671005
001i000000NuPOA,0.002401870410043235
001i000000NuQii,0.0030534886699505846
001i000000NuRyY,0.0023893795453494657
001i000000NuRPR,0.0026173727925087515
001i000000NuP5z,0.002388904735055654
001i000000NuQqf,0.002614067388402605
001i000000NuPqa,0.002404764459064129
001i000000NuQQx,0.002397855354249569
001i000000NuNW4,0.0024179166146845745
001i000000NuQFG,0.002401870410043235
001i000000NuQv8,0.0023988304913253756
001i000000NuO1Z,0.002392032136872506
001i000000NuRCQ,0.002407027371729918
001i000000NuP4n,0.002399663064021569
001i000000NuRq1,0.0023893795453494657
001i000000NuOsL,0.002389427360736141
001i000000NuRbc,0.0023893795453494657
001i000000NuO7i,0.0023894028882984262
001i000000NuO0x,0.0023972426653034295
001i000000em09q,0.002581849834337727
001i000000NuNgr,0.0023893795453494657
001i000000NuRgo,0.0023893795453494657
001i000000NuPyk,0.002402619624394195
001i000000NuQb7,0.002400844735162565
001i000000NuRue,0.0023893795453494657
001i000000NuRh9,0.0023893795453494657
001i000000NuOya,0.00350224085682562
001i000000NuOxM,0.002389547612162014
001i000000NuQUN,0.002703700475311662
001i000000NuOr6,0.0025174656898386627
001i000000NuQJ7,0.002397855354249569
001i000000NuNtO,0.002389264172785907
001i000000NuNRj,0.0024072679120181566
001i000000NuRbi,0.0023893795453494657
001i000000NuR26,0.0024347987556073715
001i000000NuNaF,0.0023893795453494657
001i000000NuRXE,0.0023893795453494657
001i000000NuRPB,0.002411828485233922
001i000000NuPH5,0.0023940194749055965
001i000000NuRlW,0.0023893795453494657
001i000000NuOM5,0.002398445950368486
001i000000NuPDe,0.00239362973614332
001i000000NuOCZ,0.0024117717270672203
001i000000NuREi,0.0024031423297561473
001i000000NuRTV,0.004459419261406065
001i000000NuOWQ,0.00299063172284671
001i000000NuPJ4,0.002388539385390804
001i000000NuOLa,0.0023915958789829084
001i000000NuOfK,0.002518309397657454
001i000000NuPs5,0.002402973824090963
001i000000LhyZf,0.997062192801773
001i000000NuQWK,0.0024046515658243672
001i000000NuPO0,0.0024252973662997486
001i000000NuPzy,0.0023891735084804544
001i000000NuPKA,0.002407243252642825
001i000000NuPgF,0.0024077933488280434
001i000000NuPHz,0.003192311845239346
001i000000NuPRy,0.00240110029615217
001i000000em8wC,0.002405819045267716
001i000000NuRRP,0.002584135224530213
001i000000NuPAx,0.0023899247096287957
001i000000NuRVP,0.003061307066232108
001i000000c29Oo,0.0024512188088898212
001i000000NuRJt,0.0024898588721731724
001i000000NuOY8,0.002527071812761372
001i000000NuOBD,0.0023891754056707772
001i000000NuNcl,0.002389224332802902
001i000000NuQTH,0.002406220431025026
001i000000NuQiD,0.0024155764525227597
001i000000NuRKS,0.003016351237659138
001i000000NuOtf,0.0023957551392789498
001i000000NuRcf,0.0023893795453494657
001i000000NuRer,0.0023893795453494657
001i000000NuQIe,0.0023994808987775527
001i000000NuP4v,0.002522155537816079
001i000000NuQXd,0.006780864563982372
001i000000oks4b,0.003552575012665505
001i000000NuQDB,0.0024046515658243672
001i000000NuP3k,0.002531705386221962
001i000000NuNkC,0.0032238582272324776
001i000000NuPpG,0.0025173346541372955
001i000000NuQBt,0.0024562716935029026
001i000000NuR8d,0.00302033474721106
001i000000NuQMf,0.002407243252642825
001i000000NuQq1,0.002409777316129544
001i000000MKXgv,0.002389110108540385
001i000000NuOmq,0.002410265103035049
001i000000NuPw5,0.002997180731873869
001i000000NuOAI,0.002431538484505999
001i000000NuQL6,0.0023988304913253756
001i000000NuQdQ,0.0023907933980867302
001i000000LhybN,0.4641809004512399
001i000000NuQS2,0.0024017156025906016
001i000000NuONc,0.002519638710828772
001i000000NuRmG,0.0023893795453494657
001i000000NuPKV,0.0024037005309675997
001i000000NuOUt,0.0023938481404430388
001i000000NuOAv,0.0023964681083842865
001i000000NuOFL,0.0025307733553383087
001i000000NuPyu,0.0023957320636876726
001i000000NuOcW,0.002395295944095889
001i000000NuOBP,0.002388727980493754
001i000000NuPOs,0.0023983060647366308
001i000000NuQbm,0.002416158689377483
001i000000NuPc4,0.0024153960811376294
001i000000NuPVS,0.002592166784674303
001i000000NuOBc,0.0023997436380093044
001i000000NuRYJ,0.0023893795453494657
001i000000NuPdv,0.0024117717270672203
001i000000NuPXY,0.002514559835679538
001i000000aSCda,0.0024252973662997486
001i000000NuO2k,0.0023962350610365764
001i000000NuOuv,0.0023956237851194885
001i000000Lhych,0.9895045636490832
001i000000Lhydq,0.9837354080141508
001i000000NuPlH,0.0024072679120181566
001i000000NuOj7,0.002388560652159961
001i000000NuOHt,0.0023910159535950773
001i000000NuOVc,0.0023911638742731807
001i000000NuPKy,0.0024117717270672203
001i000000NuOi3,0.002649342817121992
001i000000NuQkZ,0.0024072679120181566
001i000000NuRpN,0.0023893795453494657
001i000000NuRkI,0.0023893795453494657
001i000000NuPU3,0.002664908612368376
001i000000NuPNH,0.00239653802546224
001i000000NuPHG,0.0023878277274854785
001i000000NuP6W,0.002388904735055654
001i000000NuPak,0.002409598071104227
001i000000NuQLp,0.0024046515658243672
001i000000NuNlQ,0.002391492254396374
001i000000NuPjW,0.002406367082239627
001i000000NuQjb,0.0024153960811376294
001i000000N1vVr,0.002389003015867099
001i000000NuNhS,0.0023893795453494657
001i000000NuOj0,0.0026527976847642823
001i000000NuQ6c,0.002388578322690354
001i000000NuOQ9,0.0023977514153894846
001i000000NuP5S,0.0023984052697366893
001i000000NuPCj,0.0023891754056707772
001i000000NuPpk,0.004267240634575668
001i000000NuO8r,0.01302468451089806
001i000000NuNtj,0.0023891754056707772
001i000000em8uG,0.0024114043701820827
001i000000NuRoY,0.0023893795453494657
001i000000Lhyau,0.9961438282232222
001i000000NuPBo,0.002521540316673215
001i000000NuPdy,0.002409777316129544
001i000000NuRAt,0.0025473357048256843
001i000000NuPp5,0.003109116996062134
001i000000LhyXV,0.978017630572829
001i000000NuOPj,0.0041581559015817
001i000000NuOy4,0.0023979359581162802
001i000000NuPKi,0.002407467779633331
001i000000NuS6L,0.0023893795453494657
001i000000NuQa9,0.0024117717270672203
001i000000MJzW4,0.0023991518878247035
001i000000NuRPJ,0.002426031630963326
001i000000NuP5C,0.0023915166880451714
001i000000NuOtK,0.002390020319211025
001i000000NuODr,0.0023887336331170823
001i000000LhyQ6,0.9980956852731194
001i000000NuO9I,0.0023989657529166286
001i000000NuNWO,0.002402805957525028
001i000000NuPuL,0.002409598071104227
001i000000NuPGx,0.0023925827741408637
001i000000NuOSD,0.0023970423730379675
001i000000LhyRt,0.9993691511005113
001i000000NuRnC,0.0023893795453494657
001i000000NuO7A,0.002430705247614964
001i000000NuR8g,0.00242608230568631
001i000000NuQD2,0.0024037159127484374
001i000000MJzZY,0.0023894844736389986
001i000000NuQos,0.002393434630125946
001i000000NuR2v,0.0023896156587171775
001i000000NuNbo,0.0023891754056707772
001i000000NuS1p,0.0023893795453494657
001i000000MJzZd,0.0023893795453494657
001i000000NuOrx,0.002402228661479695
001i000000NuRlv,0.0023893795453494657
001i000000NuNwj,0.0024037159127484374
001i000000NuODY,0.0023914045233360656
001i000000NuRSm,0.002525735422711299
001i000000NuQqO,0.00240051056114627
001i000000NuROS,0.002997180731873869
001i000000MJzYp,0.0024512188088898212
001i000000NuPQW,0.002389624167756918
001i000000NuNo4,0.0023934589448098642
001i000000NuQBd,0.0024007476273292167
001i000000NuPvs,0.0024112039437319656
001i000000LhyU9,0.9983304349617433
001i000000NuRg7,0.0023893795453494657
001i000000NuQO3,0.002405819045267716
001i000000NuP5X,0.003192311845239346
001i000000NuPO9,0.0024035335853191528
001i000000NuNco,0.0024333644430810267
001i000000NuQDz,0.0024117717270672203
001i000000NuNl6,0.002416380964125046
001i000000NuPGV,0.002389848551670528
001i000000NuPmG,0.002401870410043235
001i000000NuO5V,0.004650773959834532
001i000000LhyaE,0.5901090606391379
001i000000NuPQH,0.00302033474721106
001i000000NuQYe,0.0024358825102931995
001i000000NuOqo,0.0024041349492767753
001i000000NuRJv,0.00247312401222973
001i000000NuQZE,0.002402973824090963
001i000000NuPjy,0.0023893795453494657
001i000000aSAb5,0.002397855354249569
001i000000NuReP,0.0023893795453494657
001i000000NuONe,0.0024034279425325196
001i000000NuORp,0.0024012349223067803
001i000000NuOAx,0.004435979020584562
001i000000NuPWx,0.00240401375136339
001i000000NuNoW,0.0023956569270692438
001i000000NuQLh,0.0023981343144303395
001i000000c296j,0.002417470963712472
001i000000LhyVP,0.9992777114646733
001i000000NuOd0,0.002390134466530519
001i000000NuQCb,0.0023932650217993673
001i000000NuRW3,0.0033431472399623966
001i000000LhyUH,0.9945098880090345
001i000000NuNfa,0.002389224332802902
001i000000LhyZN,0.0926186434065583
001i000000NuNyd,0.0023918371038340984
001i000000NuNiq,0.0023893795453494657
001i000000NuO5B,0.0023931982205240105
001i000000NuPKK,0.0024022836473594537
001i000000NuPbd,0.002396986295407747
001i000000NuQlZ,0.002397721911277664
001i000000MJzWU,0.0023977481337182564
001i000000Lhydy,0.9989854052016198
001i000000NuPRu,0.002389224332802902
001i000000NuNjv,0.0024419697320325322
001i000000NuOaR,0.0025338619300969084
001i000000LhyT8,0.9936671003518083
001i000000MJzTH,0.00241356964444389
001i000000NuPZn,0.0024035335853191528
001i000000NuRD3,0.002442795977842815
001i000000NuQs2,0.002997180731873869
001i000000NuRVB,0.002423296112526924
001i000000NuNqz,0.002397698689853668
001i000000NuRN9,0.0024775785681890243
001i000000NuNyK,0.0023937425715027504
001i000000NuO3i,0.002393096186173132
001i000000NuP3f,0.002523595707102904
001i000000NuQno,0.002401222018098731
001i000000NuOr3,0.003109116996062134
001i000000NuO3K,0.002388986758826466
001i000000NuOjK,0.00241355876312727
001i000000NuOLW,0.002388904735055654
001i000000NuPOH,0.0024225997162594156
001i000000NuR4n,0.0023893795453494657
001i000000NuOOX,0.0023938481404430388
001i000000NuPES,0.002658330482517304
001i000000NuRDi,0.00240401375136339
001i000000NuRJE,0.0024446425518483196
001i000000NuRX9,0.0023893795453494657
001i000000NuPwc,0.0023957320636876726
001i000000LhydG,0.9990226711374135
001i000000NuP6l,0.0023883369095862054
001i000000NuQTK,0.002406220431025026
001i000000Lhyas,0.9926936148081434
001i000000NuPu3,0.002399751452814008
001i000000NuP9W,0.0024252973662997486
001i000000MJzWG,0.002407467779633331
001i000000NuPta,0.0024512188088898212
001i000000NuNav,0.0025358183233527122
001i000000NuRNa,0.002409777316129544
001i000000NuOxd,0.0023928018624504808
001i000000NuRoc,0.0023893795453494657
001i000000NuOT8,0.0023963330997062303
001i000000NuQGI,0.002389224332802902
001i000000NuPGR,0.002394807584502674
001i000000NuOv4,0.0023888066419387927
001i000000NuNso,0.002954023001464959
001i000000NuP67,0.00251405155071459
001i000000NuO3r,0.0023891754056707772
001i000000NuNXT,0.0025800755343569366
001i000000NuQsA,0.0023983998922017186
001i000000NuQe0,0.0031753864018566596
001i000000NuQHT,0.0024009353643145805
001i000000NuR33,0.0023893795453494657
001i000000NuRrA,0.0023893795453494657
001i000000NuOh7,0.0023960106627374305
001i000000NuNcB,0.002396530761007144
001i000000NuOka,0.0024041478088177273
001i000000NuQ33,0.00239762934603939
001i000000NuPpU,0.0024094601977620194
001i000000NuQG3,0.00240396657606708
001i000000NuQ2k,0.0026173727925087515
001i000000NuPkg,0.0024049014425349645
001i000000NuRg1,0.0023893795453494657
001i000000NuR9F,0.0024003807071714496
001i000000NuQZ4,0.00240110029615217
001i000000NuOVM,0.0024035113492587756
001i000000NuQRb,0.0024049014425349645
001i000000NuONH,0.002392092821953848
001i000000NuPMh,0.0023983998922017186
001i000000NuP1t,0.002832724792300016
001i000000NuQ8D,0.002399743687051666
001i000000NuOVp,0.0023955617554353302
001i000000NuPyD,0.002410043142901768
001i000000NuQu4,0.002406367082239627
001i000000NuOuk,0.002514411269250582
001i000000NuO0Y,0.002391941231138025
001i000000NuRef,0.0023893795453494657
001i000000NuNbq,0.0023893795453494657
001i000000NuRMI,0.0024789540415040548
001i000000NuNuV,0.0023945183013328263
001i000000LhyTa,0.8447638385823848
001i000000N1vVf,0.002391409275326334
001i000000NuPgs,0.002389224332802902
001i000000NuPC1,0.002997180731873869
001i000000NuORK,0.010702777877898738
001i000000MJzV2,0.0024025291038340117
001i000000MJzUH,0.002402786516707199
001i000000NuNS9,0.0023948495629303635
001i000000MJzZe,0.0023893795453494657
001i000000NuNy2,0.0024039599756091276
001i000000NuOV5,0.0023937435799858465
001i000000NuQLr,0.0024036790226203706
001i000000NuQPV,0.0023876218761154718
001i000000NuRLS,0.0024016355059565835
001i000000NuNhc,0.002698596563862437
001i000000LhyYh,0.006463944257665686
001i000000NuRa2,0.0023893795453494657
001i000000NuOIF,0.002392884796544806
001i000000NuOPU,0.002396302151557362
001i000000NuQyT,0.002443790788773401
001i000000NuSow,0.002908941578698456
001i000000NuR37,0.0023893795453494657
001i000000NuR7C,0.003417433044687202
001i000000NuNoq,0.0024165153446737866
001i000000NuP5V,0.002389624167756918
001i000000NuOv9,0.0023886768104881416
001i000000NuQJy,0.002391409275326334
001i000000NuPyn,0.002399751452814008
001i000000slXqy,0.9747016368312978
001i000000NuR9t,0.0023974430114221583
